LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,SalePrice
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.73506075,4,4,5,0.6512562,-0.5170221,0.97524136,-0.57055545,4,3,4,3,1,1,-0.9726834,-1.0426803,5,-1.6623063,0.579592,1.5250955,-0.6003341,-0.8196845,-0.24097766,0.78946537,1.227164,-1.0621011,-0.21138082,4,-1.549053,8,-0.9508987,0,0.30033296,2,0.31161606,0.03283305,3,3,-0.75191826,1.8011945,-0.35920116,-0.11629945,-0.27011687,3,144152
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.3022494,4,4,5,0.6512562,-0.5170221,0.733057,-0.57055545,4,3,4,3,1,6,0.19592305,-0.5548814,5,-0.9018056,1.1752025,-0.1201995,0.30169782,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.29666287,8,-0.9508987,0,0.2893124,2,0.31161606,0.88875365,3,3,-0.75191826,0.7446845,-0.35920116,-0.11629945,-0.27011687,3,216000
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.13403407,3,4,5,0.6512562,-0.5170221,0.68462014,0.3036714,4,3,4,3,1,6,0.4151738,-0.42039475,5,-0.7259075,1.2851613,-0.1201995,0.52244824,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.29666287,8,-0.9508987,0,0.2871083,2,0.31161606,0.5379665,3,3,-0.75191826,0.6239405,-0.35920116,-0.11629945,-0.27011687,2,193000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.7866575,4,4,5,-0.7948794,0.38161123,-0.38099098,-0.57055545,3,3,3,3,1,5,0.22881065,-0.6848091,5,-0.6146778,0.46505153,-0.1201995,-0.07700335,-0.8196845,-0.24097766,0.78946537,-0.76135933,1.3895472,-0.21138082,3,-0.31857574,8,0.60028803,3,0.23861781,2,-1.0265003,-0.6406782,3,3,0.07783287,-0.31182554,-0.35920116,-0.11629945,-0.27011687,0,127000
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.60932505,4,4,5,-0.071811594,-0.5170221,0.92680454,0.37006837,4,3,4,3,3,6,0.52918416,-0.4773806,5,-0.81385654,-0.7948935,-0.1201995,-1.2701975,1.107432,-0.24097766,-1.0256833,-0.76135933,-2.2879252,-0.21138082,4,-1.549053,8,-0.9508987,0,0.29592475,3,0.31161606,-0.24779664,3,3,0.3650544,-0.7042436,-0.35920116,-0.11629945,-0.27011687,3,144000
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.011839381,2,4,5,1.374324,-0.5170221,0.87836766,0.37560144,4,3,4,3,3,4,-0.16145568,1.3666816,5,1.3072678,-0.7948935,-0.1201995,0.2902797,1.107432,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.9119015,8,0.60028803,3,0.29592475,3,0.31161606,0.13573061,3,3,-0.75191826,3.2501228,-0.35920116,-0.11629945,-0.27011687,3,232000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.5126438,4,4,5,-1.5179472,0.38161123,-1.6887865,-0.57055545,2,3,3,3,1,5,-0.2820436,-0.49561608,5,-0.83455044,0.42839858,-0.1201995,-0.26920846,-0.8196845,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.21657668,3,-1.0265003,-0.6313239,3,3,-0.75191826,-0.7042436,2.880367,-0.11629945,-0.27011687,0,105000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.091855004,4,4,5,-0.071811594,0.38161123,0.53930956,-0.57055545,3,3,3,3,3,4,0.84929025,-0.1491421,4,1.2891606,-0.7948935,-0.1201995,0.27695855,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,4,0.9119015,8,0.60028803,3,0.19012733,2,-1.0265003,-0.4489146,3,3,-0.75191826,-0.28163955,-0.35920116,-0.11629945,2.922296,2,165500
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.07682683,4,4,5,0.6512562,0.38161123,0.63618326,-0.57055545,3,3,4,3,3,6,1.1650113,0.115272254,5,-0.14130493,1.4707168,-0.1201995,1.1066757,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.9119015,8,0.60028803,3,0.28490418,2,0.31161606,0.51458067,3,3,1.2666109,1.8615665,-0.35920116,-0.11629945,-0.27011687,2,274300
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.08848306,4,4,5,2.8204596,-0.5170221,0.8299308,3.330267,5,3,5,3,4,6,1.838111,3.5914092,5,3.803469,-0.7948935,-0.1201995,2.126695,1.107432,-0.24097766,0.78946537,1.227164,-1.0621011,-0.21138082,5,0.9119015,8,2.1514747,4,0.2915165,2,1.6497325,1.5482334,3,3,1.7532918,1.4087765,-0.35920116,-0.11629945,-0.27011687,3,466500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.010837504,4,4,5,0.6512562,-0.5170221,0.97524136,-0.57055545,4,3,4,3,1,1,-0.9726834,-0.07164134,5,-0.35341737,1.3401407,-0.1201995,0.84215575,-0.8196845,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,1.5271401,8,0.60028803,4,0.30033296,3,1.6497325,2.1656187,3,3,0.4767517,2.4652867,-0.35920116,-0.11629945,-0.27011687,3,250000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.047506243,3,3,5,1.374324,-0.5170221,1.0721152,-0.12790895,4,3,4,3,4,1,-0.9726834,1.1706502,5,1.0563543,-0.7948935,-0.1201995,0.10568666,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,4,0.3047412,3,1.6497325,1.1647061,3,3,0.045919366,-0.16089554,-0.35920116,-0.11629945,-0.27011687,3,239000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.42327628,4,2,5,-0.071811594,-0.5170221,-1.6887865,-0.57055545,3,3,4,3,2,3,-0.13076058,-0.6597353,3,-0.9638873,-0.7948935,-0.1201995,-1.3805727,-0.8196845,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-1.549053,8,-0.9508987,0,0.12400395,1,-1.0265003,-1.4638586,2,3,-0.75191826,1.4238695,-0.35920116,-0.11629945,-0.27011687,0,91000
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.04820756,4,4,5,-0.7948794,-0.5170221,-1.2044178,-0.57055545,3,3,3,3,1,2,-0.07814039,-0.16737758,5,-0.4620603,0.6254082,-0.1201995,0.16848634,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,6,-0.9508987,0,0.23861781,1,0.31161606,0.8747221,3,3,-0.75191826,0.3220805,-0.35920116,-0.11629945,-0.27011687,0,117000
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.8579912,4,4,5,-0.071811594,-0.5170221,-0.57473844,1.6869417,3,3,3,2,1,4,-0.29519865,-1.3093741,3,-1.7580155,0.3596743,-0.1201995,-1.0056776,-0.8196845,-0.24097766,-1.0256833,1.227164,-1.0621011,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.22980136,1,-1.0265003,-0.97743386,3,3,-0.17747515,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,83000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.07832965,4,4,5,-0.7948794,-0.5170221,1.0721152,-0.57055545,3,3,4,3,1,1,-0.9726834,-1.535038,4,-1.0570098,0.67122436,-0.1201995,-0.23114805,-0.8196845,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.29666287,8,-0.9508987,0,0.3047412,3,0.31161606,-0.3413399,3,3,0.045919366,-0.7042436,-0.35920116,-0.11629945,-0.27011687,3,167500
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.2309157,4,4,5,-2.241015,-2.3142886,-1.6887865,-0.57055545,3,2,3,2,1,3,-0.5276044,-0.44090965,3,-0.77246875,-0.7948935,-0.1201995,-1.2397492,1.107432,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.1526574,1,-1.0265003,-1.2767721,3,2,-0.75191826,-0.7042436,1.2114985,-0.11629945,-0.27011687,0,58500
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24126947,3,4,5,-0.071811594,1.2802446,-0.7200491,-0.57055545,3,3,3,3,2,4,0.9238355,0.33637735,5,2.4687126,-0.7948935,-0.1201995,1.144736,-0.8196845,-0.24097766,0.78946537,1.227164,1.3895472,-0.21138082,3,0.29666287,8,2.1514747,4,0.22318901,3,0.31161606,0.36023435,3,3,-0.75191826,-0.07033753,-0.35920116,-0.11629945,-0.27011687,0,237500
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.33230576,4,4,5,0.6512562,1.2802446,-1.6887865,-0.57055545,3,3,2,3,1,1,-0.9726834,-1.051798,5,-0.42584598,0.9552847,-0.1201995,0.46916366,1.107432,-0.24097766,-1.0256833,1.227164,1.3895472,-0.21138082,4,0.9119015,8,-0.9508987,0,0.26506716,1,0.31161606,0.48184055,3,3,-0.4646967,-0.7042436,3.2566805,-0.11629945,-0.27011687,0,157000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.485001,4,4,5,-0.7948794,1.2802446,1.0721152,-0.57055545,3,4,3,3,1,1,-0.9726834,-0.5503225,5,0.65541005,-0.7948935,-0.1201995,-0.1892816,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,-0.9508987,0,0.3047412,1,0.31161606,0.48184055,3,3,-0.75191826,-0.7042436,1.4732817,-0.11629945,-0.27011687,3,112000
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.14595643,4,4,5,-0.071811594,-0.5170221,-1.6887865,-0.57055545,3,3,3,3,2,3,-0.5254119,-1.1338576,3,-1.2018671,0.48795962,-0.1201995,-0.4899589,-0.8196845,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.15486152,1,-1.0265003,-0.9025993,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,105000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.5090371,4,4,5,-1.5179472,2.1788778,1.0721152,-0.57055545,3,4,3,3,1,4,0.63880956,-0.5959112,4,-0.9483669,0.025216168,-0.1201995,-0.68787307,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,-0.9508987,0,0.11739161,1,-1.0265003,-1.0896857,3,3,-0.75191826,0.7446845,-0.35920116,-0.11629945,-0.27011687,3,125500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.61867696,3,4,5,0.6512562,-0.5170221,-0.33255413,0.44753152,3,3,4,3,1,4,0.75939745,0.76263154,3,0.59332836,2.393913,-0.1201995,2.414051,1.107432,-0.24097766,2.604614,1.227164,2.6153715,-0.21138082,4,3.372856,8,2.1514747,3,0.24082191,2,0.31161606,0.4257146,3,3,-0.75191826,0.9861725,-0.35920116,-0.11629945,7.6212406,0,250000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.20005785,4,4,5,-0.071811594,1.2802446,-1.6887865,-0.57055545,3,4,3,3,1,3,-0.6043422,-0.78282475,3,1.2969208,1.179784,-0.1201995,1.9230716,-0.8196845,-0.24097766,0.78946537,-0.76135933,2.6153715,-0.21138082,4,2.1423788,8,0.60028803,4,0.10416693,1,-1.0265003,-1.2019376,3,3,-0.049821146,-0.47784856,-0.35920116,-0.11629945,-0.27011687,0,136000
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4383389,3,3,5,2.0973918,-0.5170221,1.0721152,0.31473756,5,3,5,3,4,6,1.9214264,1.5695512,5,1.5090332,-0.7948935,-0.1201995,0.43871534,1.107432,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,5,0.29666287,8,2.1514747,4,0.30253708,3,1.6497325,1.333084,3,3,0.85173535,-0.11561653,-0.35920116,-0.11629945,-0.27011687,3,377500
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.45253113,4,4,5,-0.071811594,0.38161123,-1.6887865,-0.57055545,3,4,3,4,1,5,-0.15049314,-0.7349567,5,-0.7595351,0.0045988862,-0.1201995,-0.56607974,-0.8196845,3.9474435,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,4,0.29592475,1,0.31161606,-0.15425341,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,131000
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.14194891,4,4,5,0.6512562,-0.5170221,0.733057,0.7795164,4,3,4,3,3,6,2.096827,1.0657963,5,0.9373644,-0.7948935,-0.1201995,0.018147692,1.107432,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,-0.31857574,8,-0.9508987,0,0.2893124,2,0.31161606,0.3181399,3,3,0.9953461,-0.16089554,-0.35920116,-0.11629945,-0.27011687,3,235000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.15757822,4,4,5,-0.7948794,-0.5170221,-0.8653597,-0.57055545,3,3,3,3,1,1,-0.9726834,1.2002828,3,1.0899819,-0.7948935,-0.1201995,0.13042593,-0.8196845,-0.24097766,0.78946537,-0.76135933,1.3895472,4.327093,3,0.9119015,5,-0.9508987,0,0.21657668,1,1.6497325,1.4921075,3,3,-0.75191826,1.5898925,-0.35920116,-0.11629945,-0.27011687,0,124000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.26838592,4,4,5,-0.7948794,-0.5170221,-0.8653597,-0.57055545,3,3,3,3,3,5,0.7133548,-0.44090965,3,-0.6793462,-0.7948935,-0.1201995,-1.1712404,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,1,0.21657668,2,-1.0265003,-0.865182,3,3,0.64429754,1.4691485,-0.35920116,-0.11629945,-0.27011687,0,123000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.028370371,4,4,5,-0.071811594,1.2802446,0.733057,-0.57055545,3,3,2,3,1,1,-0.9726834,-1.3116535,5,0.15099634,0.7880556,-0.1201995,0.7546168,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,4.327093,3,0.29666287,8,0.60028803,3,0.29592475,1,0.31161606,0.93084806,4,3,-0.75191826,-0.32691854,3.1094275,-0.11629945,-0.27011687,3,163000
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.6483983,4,4,5,0.6512562,-0.5170221,1.0236783,-0.3215668,4,3,4,3,3,6,1.3732995,0.6805719,5,0.872696,-0.7948935,-0.1201995,-0.029427832,1.107432,-0.24097766,0.78946537,-0.76135933,-1.0621011,-0.21138082,4,-0.31857574,8,0.60028803,4,0.30253708,3,1.6497325,0.8185962,3,3,0.5326003,-0.40238357,-0.35920116,-0.11629945,-0.27011687,3,246578
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.21522065,3,4,5,1.374324,-0.5170221,1.0236783,0.7850495,4,3,4,4,4,1,-0.9726834,0.08336017,5,-0.0766365,2.295408,-0.1201995,1.8393388,-0.8196845,-0.24097766,0.78946537,1.227164,1.3895472,-0.21138082,4,1.5271401,8,0.60028803,4,0.30033296,3,1.6497325,0.79053324,3,3,0.39696792,-0.11561653,-0.35920116,-0.11629945,-0.27011687,3,281213
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4.677085,3,2,1,-0.7948794,-0.5170221,-1.6887865,-0.57055545,3,3,3,3,3,4,-0.19872831,-0.70760345,3,1.3564157,-0.7948935,-0.1201995,0.3264371,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,0.29666287,7,2.1514747,3,0.21437256,1,0.31161606,0.4631319,3,3,-0.75191826,-0.7042436,0.45887157,-0.11629945,-0.27011687,0,160000
