LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,Id
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.2762903,4,4,5,-0.75084597,0.40063125,-0.7412452,-0.054653443,3,3,3,3,1,4,-0.60823274,-0.368358,3,-0.6216869,-0.7749868,-0.08045643,-1.1883984,-0.81778735,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.21537344,1,-0.9843619,-0.82108945,3,3,-0.72937834,1.5487982,-0.36061662,-0.08879593,-0.30143893,0,2706
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.23835278,3,4,5,-0.75084597,0.40063125,-0.97787064,-0.56312317,3,3,3,3,1,5,-0.56649816,-0.27142227,4,-0.5815027,-0.7749868,-0.08045643,-1.1554471,1.0671285,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.26472458,1,0.30254132,0.05316956,3,3,0.85971916,0.37289363,-0.36061662,-0.08879593,-0.30143893,0,2707
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6523717,3,4,5,-0.75084597,0.40063125,-0.88322043,-0.56312317,3,3,3,3,1,3,0.5998741,-0.048244685,3,-0.33286273,-0.7749868,-0.08045643,-0.9515614,-0.81778735,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.20864373,1,-0.9843619,-0.75667036,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2708
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.36306226,3,4,5,-0.75084597,0.40063125,-0.93054557,-0.56312317,3,3,3,3,1,5,0.45050815,-0.3007284,3,-0.6141524,-0.7749868,-0.08045643,-1.18222,-0.81778735,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,-4.1993103,0,-2.2712653,-2.17389,0,0,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2709
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.20788169,3,4,5,-0.75084597,0.40063125,-0.7885703,-0.56312317,3,3,3,3,2,3,0.4834565,-0.3007284,3,-0.5413184,-0.7749868,-0.08045643,-1.1224959,-0.81778735,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,0.6468412,1,0.2131302,1,-0.9843619,-0.8486976,3,3,-0.22838207,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2710
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.9102661,3,1,5,0.64112884,-1.395132,-0.45729476,0.25607803,4,2,4,3,4,5,1.2830034,1.5838823,4,2.4976141,0.4018733,-0.08045643,2.38887,1.0671285,7.6687956,0.772824,-0.750779,0.17593768,-0.20384161,4.0,1.7329297,5.0,5.280596,3,0.22883284,2,0.30254132,0.35685953,3,3,4.288412,0.7503445,-0.36061662,-0.08879593,-0.30143893,0,2711
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24333262,4,3,3,1.3371162,-0.49725035,0.44188175,3.346444,4,3,5,3,4,6,1.4916764,0.65059423,5,0.9128484,2.3300219,-0.08045643,2.7595713,1.0671285,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,1.7329297,8.0,3.7360108,3,0.26921105,2,1.5894445,1.9121202,3,3,0.65618944,2.3182173,2.4061127,-0.08879593,-0.30143893,2,2712
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.2493472,4,4,5,0.64112884,-0.49725035,0.9624576,-0.56312317,4,3,4,3,1,1,-0.96407515,0.22001928,5,-0.033992514,-0.7749868,-0.08045643,-0.7064866,-0.81778735,-0.2580714,-1.0283742,1.2372184,-2.2343264,-0.20384161,4.0,-0.91802114,8.0,0.6468412,4,0.29612985,2,0.30254132,0.53171134,3,3,-0.72937834,2.0714223,-0.36061662,-0.08879593,-0.30143893,3,2713
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.4680934,4,4,5,0.64112884,-0.49725035,1.0097827,-0.56312317,4,3,4,3,1,1,-0.96407515,-1.004076,5,-1.598666,0.7061927,1.7359601,-0.5417304,-0.81778735,-0.2580714,0.772824,1.2372184,-1.0291944,-0.20384161,4.0,-1.5807588,8.0,-0.89774364,0,0.29837307,2,0.30254132,0.034764107,3,3,-0.72937834,1.708489,-0.36061662,-0.08879593,-0.30143893,3,2714
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.3764783,4,4,5,-0.05485855,-0.49725035,0.7731573,2.335154,4,3,4,3,1,6,-0.1886902,-0.6524022,5,-0.9758104,1.0223995,-0.08045643,0.07816465,-0.81778735,-0.2580714,0.772824,1.2372184,-1.0291944,-0.20384161,4.0,-1.5807588,8.0,-0.89774364,0,0.2871569,1,0.30254132,-0.14929041,3,3,-0.72937834,-0.23683466,-0.36061662,-0.08879593,-0.30143893,3,2715
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.0840769,3,4,5,0.64112884,-0.49725035,0.9151325,-0.56312317,4,3,4,3,1,1,-0.96407515,-1.1618783,5,-1.5735508,0.5326355,-0.08045643,-0.83623207,-0.81778735,-0.2580714,0.772824,1.2372184,-1.0291944,-0.20384161,4.0,-1.5807588,8.0,-0.89774364,0,0.2938866,2,0.30254132,0.10838592,3,3,-0.72937834,0.024477467,-0.36061662,-0.08879593,-0.30143893,3,2716
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.30373445,3,4,5,0.64112884,-0.49725035,0.67850715,-0.56312317,4,3,4,3,1,1,-0.96407515,-1.0739598,5,-0.75982016,1.2221091,-0.08045643,0.4282715,-0.81778735,-0.2580714,0.772824,1.2372184,0.17593768,-0.20384161,4.0,-0.25528342,8.0,0.6468412,3,0.28042722,1,-0.9843619,-0.1768986,3,3,-0.72937834,4.8442345,-0.36061662,-0.08879593,1.641684,2,2717
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.53257036,3,4,5,1.3371162,-0.49725035,0.86780745,-0.56312317,4,3,4,3,1,1,-0.96407515,1.1781049,5,1.0334011,-0.7749868,-0.08045643,0.16878055,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,-0.25528342,8.0,0.6468412,3,0.28940016,2,0.30254132,0.4212786,3,3,-0.72937834,3.160223,-0.36061662,-0.08879593,-0.30143893,3,2718
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.66407585,3,4,5,-0.75084597,0.40063125,-0.5519449,0.25042838,3,3,4,3,1,6,1.1490135,0.24256247,5,0.09158321,-0.7749868,-0.08045643,-0.603514,1.0671285,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.22434637,3,0.30254132,0.13139273,3,3,0.36655098,1.5197635,-0.36061662,-0.08879593,-0.30143893,0,2719
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.06474378,4,4,5,0.64112884,0.40063125,-0.7885703,0.928388,3,3,3,3,1,4,0.25062138,0.65059423,4,0.44570675,-0.7749868,-0.08045643,-0.31313124,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,0.40745428,8.0,-0.89774364,0,0.2131302,2,0.30254132,0.020960018,3,3,-0.72937834,-0.41104275,0.16000447,-0.08879593,4.3620563,0,2720
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.04422569,4,4,5,-0.75084597,-0.49725035,-0.7412452,-0.56312317,3,3,3,3,1,5,0.70091575,0.012621931,4,-0.26505184,-0.7749868,-0.08045643,-0.89595616,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.21537344,2,0.30254132,0.14519683,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2721
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.23794918,4,4,5,-0.75084597,-0.49725035,-0.7412452,1.1317759,3,3,4,2,2,5,-0.17111774,-0.32778025,5,-0.68447477,1.3314738,-0.08045643,0.5847899,1.0671285,-0.2580714,-1.0283742,1.2372184,1.3810698,-0.20384161,3.0,0.40745428,8.0,-0.89774364,0,0.21537344,2,0.30254132,0.26483226,3,3,-0.72937834,0.16965087,-0.36061662,-0.08879593,4.4680448,0,2722
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.09265656,4,4,5,-0.05485855,1.2985128,0.9624576,0.58375853,3,3,3,3,3,5,0.70530885,-0.156452,3,-0.45341542,-0.7749868,-0.08045643,-1.050415,1.0671285,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,4.0,-1.5807588,8.0,0.6468412,2,0.21537344,2,0.30254132,0.14519683,3,3,0.0064599225,-0.70138955,-0.36061662,-0.08879593,-0.30143893,3,2723
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.28638005,4,4,5,-0.75084597,0.40063125,-0.7412452,-0.56312317,3,3,4,3,4,6,0.6701639,-0.47881964,4,-0.64931357,-0.7749868,-0.08045643,-1.2110524,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.21537344,2,-0.9843619,-0.6738458,3,3,0.39003518,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2724
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.012140234,3,4,5,-0.75084597,-0.49725035,-0.83589536,-0.56312317,3,3,3,3,1,4,0.7909746,0.012621931,3,-0.26505184,-0.7749868,-0.08045643,-0.89595616,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.21088697,2,-0.9843619,-0.95913035,3,3,0.6953298,0.5761364,-0.36061662,-0.08879593,-0.30143893,0,2725
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.04422569,4,4,5,-0.75084597,1.2985128,-0.7885703,0.22782972,3,3,3,3,3,5,0.3582527,0.21551065,4,-0.039015543,-0.7749868,-0.08045643,-0.7106055,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.2131302,1,-0.9843619,0.43968406,3,3,-0.72937834,0.430963,-0.36061662,-0.08879593,-0.30143893,0,2726
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.20566194,4,4,5,-0.05485855,1.2985128,0.7731573,-0.56312317,3,4,3,3,2,5,1.0150235,0.31920934,5,1.0258666,-0.7749868,-0.08045643,0.16260219,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,4.0,0.40745428,7.0,2.191426,3,0.20864373,2,-0.9843619,-0.7980826,3,3,0.8362349,-0.33845603,2.7779849,-0.08879593,-0.30143893,3,2727
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.11075311,3,4,5,-0.05485855,0.40063125,-0.93054557,0.069639154,3,3,3,3,1,5,-0.3929701,-0.08431379,5,0.83247995,-0.7749868,-0.08045643,0.0040243785,1.0671285,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,4,0.2064005,3,0.30254132,-0.19530405,3,3,0.4761439,0.16965087,-0.36061662,-0.08879593,-0.30143893,0,2728
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.09467451,4,4,5,-0.75084597,0.40063125,-0.93054557,-0.56312317,3,3,3,3,1,5,-0.1733143,-0.7335577,4,-1.0963631,0.9368097,-0.08045643,-0.09482932,-0.81778735,-0.2580714,-1.0283742,1.2372184,1.3810698,-0.20384161,3.0,0.40745428,8.0,0.6468412,1,0.2064005,3,0.30254132,0.034764107,3,3,-0.72937834,-0.23683466,3.2093565,-0.08879593,-0.30143893,0,2729
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.19792868,4,4,5,-0.75084597,1.2985128,-1.1198459,-0.06595277,3,3,3,3,1,5,0.42414945,0.4567228,5,0.2297165,-0.7749868,-0.08045643,-0.49024412,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.19742757,1,-0.9843619,-0.8579003,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2730
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.25611076,4,4,5,-0.05485855,2.1963944,-1.5930966,-0.56312317,3,3,3,3,1,4,0.2967491,-0.5171431,5,-0.85525775,-0.7749868,-0.08045643,-1.3799274,1.0671285,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-1.5807588,8.0,0.6468412,2,0.172752,1,-0.9843619,-1.069563,3,3,1.0554208,-0.70138955,0.2343789,-0.08879593,-0.30143893,0,2731
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.01920307,4,4,5,-0.75084597,1.2985128,-1.5930966,-0.56312317,3,3,3,3,1,1,-0.96407515,-0.24211612,5,-0.28514397,-0.7749868,-0.08045643,-0.9124318,-0.81778735,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-0.91802114,8.0,0.6468412,4,0.16826552,1,-0.9843619,-0.91771805,3,3,0.24912998,-0.0045572147,-0.36061662,-0.08879593,-0.30143893,0,2732
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.04422569,4,4,5,-0.75084597,0.40063125,0.29990652,-0.56312317,3,3,3,3,2,4,1.0457753,0.46348575,3,0.69434667,-0.7749868,-0.08045643,-0.10924549,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,0.40745428,7.0,0.6468412,4,0.19967079,1,0.30254132,-0.14468905,3,3,0.39786324,-0.70138955,2.6887355,-0.08879593,-0.30143893,2,2733
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.20963281,4,4,5,-0.75084597,0.40063125,-1.4984465,0.28432637,3,4,3,3,2,2,-0.87621284,0.89856935,5,1.1740459,-0.7749868,-0.08045643,0.28410986,1.0671285,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-0.25528342,7.0,0.6468412,4,0.1794817,2,-0.9843619,-1.069563,3,3,-0.72937834,-0.12069594,4.458847,-0.08879593,-0.30143893,0,2734
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.04422569,4,4,5,-0.75084597,-0.49725035,-1.5457716,0.25042838,3,3,3,3,1,5,1.2236965,0.023893526,5,0.14934804,-0.7749868,-0.08045643,-0.5561466,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,0.40745428,8.0,-0.89774364,0,0.17723846,2,-0.9843619,-0.88550854,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2735
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.07207344,4,4,5,-0.75084597,0.40063125,-0.50461984,-0.56312317,3,3,3,3,1,1,-0.96407515,-0.7696268,4,-0.33286273,0.8987698,-0.08045643,0.4982929,-0.81778735,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,0.40745428,7.0,0.6468412,4,0.172752,1,-0.9843619,-1.0971712,3,3,1.1884979,0.16965087,-0.36061662,-0.08879593,-0.30143893,0,2736
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.013891361,4,4,5,-0.75084597,0.40063125,-0.40996966,-0.56312317,3,4,3,3,1,4,0.10345199,-0.24662477,3,-0.553876,-0.7749868,-0.08045643,-1.1327932,-0.81778735,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.18396816,1,-0.9843619,-1.069563,3,3,-0.72937834,-0.70138955,2.0193655,-0.08879593,-0.30143893,0,2737
